img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,23,117,158,213
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,17,325,86,535
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,302,30,409,112
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1481,616,1577,768
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1149,225,1217,300
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1349,393,1441,502
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1996,32,2127,226
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2112,389,2214,506
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,786,1178,837,1241
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,204,837,297,984
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2459,1320,2673,1493
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2536,1101,2635,1233
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,2228,1035,2417,1177
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,981,432,1024,505
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1928,21,1995,182
image_18_43_28247_3_05483_43_28867_3_0403.jpeg,2709,1588,c,1566,177,1655,342
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,1688,180,1857,348
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,2649,307,2697,476
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,1071,518,1168,689
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,1167,754,1358,940
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,1144,1452,1338,1582
image_18_43_28265_3_34956_43_2889_3_33505.jpeg,2705,1601,c,1844,681,1984,941
image_18_43_17392_6_54402_43_18066_6_52976.jpeg,2659,1722,c,1057,464,1095,509
image_18_43_17392_6_54402_43_18066_6_52976.jpeg,2659,1722,c,1002,1424,1060,1480
image_18_43_10831_3_13677_43_11453_3_1223.jpeg,2697,1588,c,353,33,468,185
image_18_43_10831_3_13677_43_11453_3_1223.jpeg,2697,1588,c,859,392,1011,511
image_18_43_10831_3_13677_43_11453_3_1223.jpeg,2697,1588,c,1208,281,1379,476
image_18_43_27977_3_44893_43_28603_3_43442.jpeg,2705,1603,c,1841,1287,1994,1533
image_18_43_27977_3_44893_43_28603_3_43442.jpeg,2705,1603,c,1893,1026,1987,1197
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1050,905,1255,1015
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,290,1180,504,1388
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,49,1424,243,1605
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,268,1322,492,1555
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2334,1005,2566,1137
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2570,1414,2653,1516
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1571,894,1776,1016
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1569,689,1794,934
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1057,1422,1277,1642
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2576,1225,2650,1339
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2087,1006,2306,1145
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2191,1307,2297,1400
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2079,514,2295,625
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,535,1004,752,1142
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,529,1174,749,1387
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,794,1006,998,1143
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,803,1407,1001,1508
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,790,1192,1007,1396
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,806,1312,1017,1570
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,624,1190,875,1376
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,804,384,1006,519
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,804,105,1000,360
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,544,17,771,115
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2344,135,2553,372
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,802,653,1002,881
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,539,894,749,1015
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,518,511,759,625
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,626,662,870,865
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,791,510,1008,625
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,792,902,993,1020
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,533,610,772,822
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,37,1144,251,1391
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,156,1161,408,1366
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,293,1006,496,1142
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,38,1407,236,1507
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1562,1001,1777,1145
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,314,663,490,868
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,271,514,513,638
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,293,903,489,1018
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,39,906,250,1023
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,91,653,206,752
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1583,1395,1806,1641
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1043,1005,1250,1140
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1303,1002,1494,1144
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1307,1156,1481,1394
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1036,1408,1189,1511
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,286,384,509,514
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2328,512,2563,627
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,2327,902,2560,1015
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1057,388,1262,528
image_18_43_08177_5_92901_43_08843_5_91473.jpeg,2662,1699,c,1041,134,1284,371
image_18_42_63618_3_0286_42_64241_3_01426.jpeg,2673,1579,c,609,1231,685,1326
image_18_42_63618_3_0286_42_64241_3_01426.jpeg,2673,1579,c,2297,252,2347,302
image_18_42_63618_3_0286_42_64241_3_01426.jpeg,2673,1579,c,13,225,88,354
image_18_42_63618_3_0286_42_64241_3_01426.jpeg,2673,1579,c,134,275,230,418
image_18_42_63618_3_0286_42_64241_3_01426.jpeg,2673,1579,c,1276,687,1481,886
image_18_41_90063_8_80539_41_90774_8_79164.jpeg,2564,1781,c,2176,517,2494,697
image_18_41_90063_8_80539_41_90774_8_79164.jpeg,2564,1781,c,2390,1160,2477,1346
image_18_41_90063_8_80539_41_90774_8_79164.jpeg,2564,1781,c,2400,1130,2538,1355
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2151,1057,2333,1253
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2367,39,2604,245
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2167,51,2337,246
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1969,1176,2085,1271
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1819,1174,1996,1266
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1171,1173,1293,1275
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1857,782,1996,992
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1847,533,1991,747
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2115,1278,2332,1422
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,611,1170,791,1266
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,576,45,789,233
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,559,268,783,494
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,1598,44,1834,246
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2364,780,2581,1012
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2361,523,2604,746
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2160,788,2340,991
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2181,509,2401,749
image_18_43_10034_5_89589_43_10699_5_8816.jpeg,2664,1698,c,2148,624,2339,864
image_18_43_34146_4_81439_43_34793_4_79995.jpeg,2691,1658,c,390,232,461,282
image_18_43_34146_4_81439_43_34793_4_79995.jpeg,2691,1658,c,304,64,412,211
image_18_43_34146_4_81439_43_34793_4_79995.jpeg,2691,1658,c,1644,883,1692,943
image_18_43_34146_4_81439_43_34793_4_79995.jpeg,2691,1658,c,1623,499,1748,562
image_18_42_10221_8_67427_42_1093_8_66046.jpeg,2574,1781,c,515,985,598,1100
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,1504,302,1664,503
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2129,997,2177,1055
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2469,28,2630,278
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2474,299,2636,501
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,164,48,388,282
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,172,309,379,507
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,1499,1172,1675,1307
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2212,301,2427,500
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2208,116,2438,363
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,1997,84,2169,282
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,665,1588,826,1684
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,1193,547,1410,794
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,2215,1325,2424,1495
image_18_43_08545_5_91319_43_0921_5_8989.jpeg,2664,1697,c,1992,1326,2171,1491
image_17_43_51114_7_07443_43_51795_7_06012.jpeg,1334,875,c,499,145,561,274
image_16_43_09944_6_3779_43_10615_6_36364.jpeg,665,428,c,180,209,397,418
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1870,502,1969,578
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1512,554,1569,608
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1511,962,1580,1025
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1667,832,1784,922
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,2055,477,2114,538
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1961,231,2005,306
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,791,1235,874,1344
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1713,1129,1801,1229
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1496,1126,1596,1256
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,318,371,418,503
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,2659,1510,2696,1558
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,2487,1148,2576,1263
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,341,820,446,948
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,2000,1475,2059,1551
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,1487,1046,1513,1100
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,2378,771,2511,972
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,701,730,791,849
image_18_43_28534_3_05286_43_29154_3_03833.jpeg,2708,1588,c,377,1141,449,1303
image_16_41_71823_8_71868_41_72534_8_70497.jpeg,639,444,c,29,287,267,428
image_18_43_31201_5_36737_43_31856_5_35299.jpeg,2680,1678,c,2149,848,2226,1012
image_18_43_31201_5_36737_43_31856_5_35299.jpeg,2680,1678,c,2219,1235,2270,1291
image_18_43_51753_4_13083_43_52389_4_1163.jpeg,2709,1635,c,1896,1507,1943,1552
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,1005,372,1240,515
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,1272,376,1351,512
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,2244,1430,2307,1505
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,198,446,298,535
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,8,1259,210,1323
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,542,1354,813,1486
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,852,522,1017,833
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,503,897,709,980
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,931,21,1014,169
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,562,1091,950,1230
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,1424,1328,1504,1438
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,1253,1318,1427,1504
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,19,715,323,883
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,199,505,301,663
image_18_42_59363_3_04484_42_59986_3_03051.jpeg,2671,1577,c,25,512,161,687
image_18_43_30048_3_53588_43_30676_3_52138.jpeg,2703,1608,c,420,572,526,812
image_18_43_30048_3_53588_43_30676_3_52138.jpeg,2703,1608,c,17,992,116,1072
image_18_43_30048_3_53588_43_30676_3_52138.jpeg,2703,1608,c,121,985,217,1034
image_18_43_30048_3_53588_43_30676_3_52138.jpeg,2703,1608,c,2398,30,2638,318
image_18_43_30048_3_53588_43_30676_3_52138.jpeg,2703,1608,c,1863,533,1987,775
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,993,652,1056,816
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,1487,1141,1512,1186
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,2445,716,2588,781
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,1969,19,2035,200
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,2202,598,2299,727
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,496,15,536,78
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,1632,501,1735,578
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,1789,512,1872,624
image_18_43_4756_4_16443_43_48196_4_14991.jpeg,2707,1634,c,2167,499,2204,538
image_18_43_45393_4_29075_43_46031_4_27625.jpeg,2703,1638,c,1349,701,1500,952
image_18_43_45393_4_29075_43_46031_4_27625.jpeg,2703,1638,c,2318,235,2416,383
image_18_43_45393_4_29075_43_46031_4_27625.jpeg,2703,1638,c,1484,53,1542,239
image_18_43_01355_3_07154_43_01977_3_05709.jpeg,2694,1585,c,973,554,1024,700
image_18_43_01355_3_07154_43_01977_3_05709.jpeg,2694,1585,c,389,43,531,356
image_18_43_45406_4_30067_43_46045_4_28617.jpeg,2703,1641,c,1162,306,1308,482
image_18_43_45406_4_30067_43_46045_4_28617.jpeg,2703,1641,c,1293,335,1384,472
image_18_43_45406_4_30067_43_46045_4_28617.jpeg,2703,1641,c,1409,277,1491,440
image_18_43_45406_4_30067_43_46045_4_28617.jpeg,2703,1641,c,24,100,111,253
image_18_43_54375_7_02297_43_55055_7_00864.jpeg,2671,1749,c,1931,425,1974,481
image_18_41_89847_8_80653_41_90558_8_79279.jpeg,2561,1780,c,1895,25,1987,164
image_18_42_56281_8_76712_42_5699_8_7532.jpeg,2595,1795,c,1146,1528,1197,1575
image_18_43_08659_5_81382_43_09323_5_79953.jpeg,2664,1695,c,2248,191,2304,248
image_18_41_88542_8_80298_41_89253_8_78924.jpeg,2561,1780,c,2162,772,2244,888
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,1302,641,1484,792
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,2094,195,2296,347
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,287,1106,504,1247
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,1219,27,1457,178
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,1478,219,1510,261
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,61,1154,295,1350
image_18_43_52916_3_95753_43_53549_3_94299.jpeg,2710,1628,c,578,998,851,1110
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1125,174,1221,336
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1249,389,1478,514
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1301,61,1498,338
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1094,373,1211,524
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1992,994,2110,1069
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2217,995,2317,1113
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1493,1414,1618,1489
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1704,1000,1933,1138
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1492,1138,1620,1342
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1474,996,1536,1072
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1872,1002,1957,1118
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1743,760,1972,985
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1747,532,1902,723
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1802,527,1901,679
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2586,1283,2684,1454
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2400,1475,2559,1559
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2313,1256,2470,1432
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,932,1356,1008,1510
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1966,703,2018,765
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2270,611,2472,905
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2329,343,2528,513
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,28,1491,123,1578
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,217,1085,411,1453
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,669,59,894,290
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2158,134,2375,298
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2300,1471,2354,1514
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1473,405,1507,466
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1545,220,1630,376
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,2441,906,2545,999
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,965,1076,1025,1213
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1436,1230,1506,1369
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1194,1118,1331,1337
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1040,1428,1086,1480
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1409,692,1497,830
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1239,529,1350,658
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1241,844,1375,941
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1059,662,1183,868
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1100,1243,1170,1363
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1351,1104,1419,1164
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1217,1414,1372,1499
image_18_43_30996_3_05161_43_31616_3_03707.jpeg,2710,1588,c,1352,1198,1439,1366
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1877,1512,1989,1644
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1364,1403,1502,1509
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1124,1398,1329,1507
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1153,1162,1340,1329
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,98,1408,378,1526
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2162,1415,2373,1644
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2296,1184,2540,1373
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2398,1411,2614,1569
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2271,1420,2510,1611
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2409,899,2631,1020
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2155,899,2361,1023
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2409,509,2631,620
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,920,1156,1014,1284
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1643,901,1859,1020
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1709,517,1857,628
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1869,889,1989,1017
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2144,509,2370,620
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1972,901,2118,1018
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2088,651,2337,863
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1649,128,1863,361
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1889,133,2000,350
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1484,139,1602,349
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,626,375,842,511
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,622,131,840,361
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1645,1162,1835,1357
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1479,1415,1605,1512
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1626,1044,1844,1172
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,209,1039,316,1134
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2188,1183,2382,1372
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2164,1405,2361,1508
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2423,1004,2622,1138
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1973,1011,2121,1134
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2157,1004,2375,1137
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2394,1411,2486,1517
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,355,641,513,864
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,104,643,322,875
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,83,895,316,1020
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,345,891,520,1019
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1132,1427,1332,1632
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,1373,1414,1508,1624
image_18_43_08075_5_93962_43_0874_5_92534.jpeg,2662,1698,c,2409,18,2625,111
image_17_42_86827_3_05417_42_87448_3_03976.jpeg,1343,790,c,409,506,460,536
image_18_43_29118_5_37547_43_29774_5_36109.jpeg,2680,1680,c,499,1448,544,1518
image_18_43_34674_4_69897_43_35319_4_68452.jpeg,2693,1654,c,559,1023,604,1068
