img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_37_88744_12_44434_37_89516_12_4318.jpeg,2338,1823,c,265,559,500,834
image_18_37_88744_12_44434_37_89516_12_4318.jpeg,2338,1823,c,1840,403,2121,533
image_18_37_88744_12_44434_37_89516_12_4318.jpeg,2338,1823,c,2220,1395,2314,1519
image_18_37_88744_12_44434_37_89516_12_4318.jpeg,2338,1823,c,2123,1374,2214,1493
image_18_39_06282_8_51874_39_06999_8_50565.jpeg,2440,1722,c,712,43,972,255
image_18_39_06282_8_51874_39_06999_8_50565.jpeg,2440,1722,c,579,1028,801,1292
image_18_39_06282_8_51874_39_06999_8_50565.jpeg,2440,1722,c,812,1047,1019,1310
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1793,637,1891,784
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1760,510,1922,601
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1733,631,1786,774
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1525,625,1746,898
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,985,516,1024,577
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,757,644,975,912
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1482,473,1550,535
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,827,1436,927,1556
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1472,1354,1521,1408
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1184,1377,1452,1534
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1383,661,1510,936
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1046,509,1321,594
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,153,503,204,560
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,740,1000,1004,1134
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1041,1287,1188,1468
image_18_37_14325_15_22284_37_15133_15_21068.jpeg,2267,1890,c,1239,1156,1457,1330
image_18_40_83117_14_29438_40_83905_14_28138.jpeg,2424,1941,c,1721,492,1797,540
image_18_40_83117_14_29438_40_83905_14_28138.jpeg,2424,1941,c,1802,418,1848,469
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1718,1372,1908,1524
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,877,536,1008,765
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1214,1547,1394,1697
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1378,1545,1476,1675
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1480,355,1548,512
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1251,623,1416,785
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1322,794,1478,955
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1115,683,1221,836
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1036,513,1235,648
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1161,841,1307,999
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1252,506,1382,589
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1441,587,1513,732
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,2033,1190,2153,1269
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,672,179,863,491
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1559,992,1705,1068
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1479,995,1549,1113
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1401,368,1494,518
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1226,179,1307,315
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1218,356,1362,518
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1500,672,1643,842
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1221,1023,1364,1139
image_18_42_19796_11_72495_42_20547_11_71138.jpeg,2530,1890,c,1288,1168,1433,1325
image_18_42_39718_11_38668_42_40465_11_37304.jpeg,2543,1885,c,997,149,1097,294
image_18_44_10292_9_8427_44_11012_9_82846.jpeg,2654,1870,c,1779,984,1849,1109
image_18_37_98432_12_5248_37_99204_12_51224.jpeg,2341,1826,c,2259,1376,2328,1496
image_18_37_98432_12_5248_37_99204_12_51224.jpeg,2341,1826,c,821,1593,908,1786
image_18_37_98432_12_5248_37_99204_12_51224.jpeg,2341,1826,c,1960,649,2033,707
image_18_38_1888_13_35802_38_19663_13_3455.jpeg,2333,1858,c,1094,1570,1151,1627
image_18_40_89038_12_97973_40_89809_12_9666.jpeg,2448,1901,c,1918,867,1993,1004
image_18_40_01223_8_45043_40_01936_8_43712.jpeg,2481,1736,c,2045,324,2211,509
image_18_40_01223_8_45043_40_01936_8_43712.jpeg,2481,1736,c,2021,668,2228,817
image_18_38_92557_16_90143_38_93382_16_88909.jpeg,2300,1977,c,1254,217,1356,476
image_18_38_92557_16_90143_38_93382_16_88909.jpeg,2300,1977,c,33,1039,134,1229
image_18_38_92557_16_90143_38_93382_16_88909.jpeg,2300,1977,c,1270,810,1447,986
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,1777,1234,1919,1440
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,1800,511,1958,708
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,1620,519,1766,693
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,113,1252,327,1542
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,2053,20,2146,211
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,2359,120,2451,324
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,160,502,358,592
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,986,510,1043,633
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,1141,507,1335,672
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,2163,509,2404,612
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,1979,524,2120,723
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,811,504,914,630
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,821,1230,972,1488
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,745,1244,889,1489
image_18_39_99535_8_57324_40_00249_8_55995.jpeg,2478,1738,c,11,1143,90,1335
image_18_42_76963_10_93311_42_77702_10_91933.jpeg,2568,1877,c,282,1601,518,1839
image_18_42_76963_10_93311_42_77702_10_91933.jpeg,2568,1877,c,1447,287,1506,430
image_18_37_16793_15_21012_37_17601_15_19794.jpeg,2271,1890,c,177,186,250,255
image_18_37_16793_15_21012_37_17601_15_19794.jpeg,2271,1890,c,53,11,106,66
image_18_37_16793_15_21012_37_17601_15_19794.jpeg,2271,1890,c,236,120,296,179
image_18_42_20488_11_71862_42_21239_11_70505.jpeg,2530,1890,c,1785,1640,1970,1829
image_18_42_20488_11_71862_42_21239_11_70505.jpeg,2530,1890,c,2254,1015,2483,1277
image_18_42_20488_11_71862_42_21239_11_70505.jpeg,2530,1890,c,2004,1532,2184,1744
image_18_38_92752_16_21249_38_93568_16_20008.jpeg,2313,1955,c,1039,588,1289,803
image_18_38_92752_16_21249_38_93568_16_20008.jpeg,2313,1955,c,1513,803,1838,1005
image_18_38_92752_16_21249_38_93568_16_20008.jpeg,2313,1955,c,801,365,924,509
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1512,1267,1816,1450
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1845,1189,1965,1261
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1075,1446,1404,1644
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,253,1171,502,1405
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,333,643,393,702
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,450,734,529,853
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,30,839,113,964
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,15,857,65,902
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1264,279,1436,500
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1104,287,1219,497
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,501,21,601,176
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1907,1188,2025,1260
image_18_39_06343_8_50476_39_07059_8_49168.jpeg,2438,1719,c,1507,1157,1799,1329
image_18_43_67734_10_28636_43_68461_10_27228.jpeg,2624,1874,c,1970,1406,2055,1508
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,500,500,594,625
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,649,515,833,667
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,1021,1006,1262,1132
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,1732,1004,1953,1145
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,1411,70,1505,232
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,1309,523,1481,728
image_18_40_5481_14_92206_40_55607_14_90919.jpeg,2400,1955,c,333,510,521,657
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,1515,994,1613,1160
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,1683,1016,1770,1156
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,1159,1357,1427,1461
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,1294,994,1389,1185
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,1429,979,1504,1174
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,946,16,1015,181
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,514,1731,683,1804
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,2057,520,2244,665
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,2297,527,2510,658
image_18_42_58537_11_16373_42_5928_11_15001.jpeg,2557,1881,c,2276,1241,2473,1360
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,321,526,520,749
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,15,522,108,716
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,519,985,639,1050
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,227,1392,391,1663
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,292,1201,394,1363
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,115,1379,209,1579
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,2316,1259,2426,1472
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,2259,1009,2335,1181
image_18_39_06806_8_51005_39_07522_8_49697.jpeg,2438,1719,c,2333,1015,2409,1174
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,1752,1784,1971,1980
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,1528,1908,1576,1971
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,128,860,378,1005
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,392,1812,528,1985
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,794,1129,900,1215
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,774,1292,869,1428
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,941,1826,1014,1991
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,1434,1733,1507,1852
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,1018,1798,1168,1992
image_18_40_61582_18_02489_40_62417_18_01233.jpeg,2341,2050,c,1481,1714,1544,1850
image_18_42_00803_14_96548_42_01598_14_95228.jpeg,2461,1994,c,1462,1882,1509,1949
image_18_42_00803_14_96548_42_01598_14_95228.jpeg,2461,1994,c,1661,1525,1847,1702
image_18_41_21554_9_45215_41_22276_9_43863.jpeg,2520,1790,c,35,985,104,1033
image_18_41_21554_9_45215_41_22276_9_43863.jpeg,2520,1790,c,361,761,411,810
image_18_44_39683_8_90553_44_40388_8_89112.jpeg,2686,1839,c,2479,507,2494,539
image_18_44_39683_8_90553_44_40388_8_89112.jpeg,2686,1839,c,2477,510,2514,535
image_18_43_82158_13_06993_43_82923_13_05608.jpeg,2582,1976,c,502,1849,579,1960
image_18_43_82158_13_06993_43_82923_13_05608.jpeg,2582,1976,c,26,881,207,1012
image_18_39_88496_18_12424_39_89333_18_11184.jpeg,2311,2033,c,1088,1000,1323,1156
image_18_39_88496_18_12424_39_89333_18_11184.jpeg,2311,2033,c,957,882,1013,1019
image_18_39_88496_18_12424_39_89333_18_11184.jpeg,2311,2033,c,509,1943,630,2019
image_18_39_88496_18_12424_39_89333_18_11184.jpeg,2311,2033,c,1023,866,1279,1008
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2165,892,2219,941
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2290,605,2344,654
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2251,931,2306,979
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2225,559,2275,611
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2132,523,2174,562
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1986,827,2026,871
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2068,864,2122,915
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2346,519,2398,575
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2392,657,2443,707
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2302,878,2333,911
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2114,794,2146,826
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2215,818,2246,851
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2030,946,2072,986
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2118,980,2169,1023
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2019,768,2050,797
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2262,497,2317,535
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1917,785,1943,834
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1420,1085,1471,1138
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1236,1016,1288,1071
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1340,1051,1381,1093
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1312,1126,1344,1158
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1063,1002,1095,1035
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1165,986,1221,1026
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1152,1065,1181,1095
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1382,983,1426,1015
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1215,1096,1244,1129
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1196,891,1239,936
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1280,518,1321,561
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1449,599,1492,641
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1295,936,1340,978
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1145,887,1173,917
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1363,555,1407,596
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1147,822,1177,856
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1101,952,1129,983
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1253,839,1283,874
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1253,616,1285,648
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1412,673,1455,717
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1417,909,1450,942
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1318,872,1349,903
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2042,1406,2093,1456
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1993,1461,2022,1493
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1958,1403,1994,1433
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1950,1418,1982,1452
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1665,789,1717,840
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1887,783,1938,835
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1844,868,1893,921
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1800,750,1853,802
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1493,720,1545,768
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1705,705,1761,757
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1600,753,1641,795
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1768,837,1810,876
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1539,632,1582,673
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1517,938,1546,977
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1826,929,1857,961
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1629,674,1674,716
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1475,600,1500,643
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1693,1009,1729,1025
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1981,827,2002,870
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1596,1169,1649,1219
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1513,1128,1566,1177
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1690,1213,1741,1265
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1727,1113,1782,1164
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1866,1290,1919,1344
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1881,1101,1913,1131
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1788,1240,1832,1285
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1624,1091,1678,1145
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1559,1044,1602,1091
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1566,1245,1599,1278
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1692,1017,1725,1048
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1755,1327,1787,1359
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1952,1355,2000,1410
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1833,1169,1873,1213
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1474,1030,1508,1072
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1523,1182,1557,1218
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1949,1157,1984,1199
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1656,1282,1687,1313
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1773,1040,1805,1074
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1612,985,1643,1012
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1829,1359,1859,1390
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1987,1458,2002,1495
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2207,1010,2258,1060
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2101,1303,2155,1357
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2004,1269,2054,1319
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1922,1222,1959,1265
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2150,1244,2183,1278
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2046,1227,2078,1260
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,1282,513,1324,536
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2195,444,2234,488
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2154,475,2193,515
image_18_41_22571_13_60422_41_2335_13_59106.jpeg,2453,1931,c,2354,511,2405,538
image_18_38_98053_9_00769_38_98776_8_99466.jpeg,2429,1734,c,1030,362,1260,509
image_18_39_89566_8_46383_39_90279_8_45055.jpeg,2475,1733,c,1027,521,1226,644
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1156,21,1460,237
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1191,201,1468,355
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,2124,1672,2384,1918
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,2125,368,2395,517
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,737,1677,980,1907
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1500,1221,1733,1347
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1498,999,1776,1198
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1865,515,2007,702
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,51,1598,305,1877
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,2144,999,2387,1114
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1229,995,1487,1199
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1006,997,1188,1157
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,996,1183,1174,1276
image_18_41_08759_13_97836_41_09542_13_96527.jpeg,2440,1936,c,1781,357,1985,497
image_18_43_67654_10_2876_43_68381_10_27352.jpeg,2625,1874,c,1494,1004,1537,1051
image_18_43_67654_10_2876_43_68381_10_27352.jpeg,2625,1874,c,670,1667,714,1720
image_18_39_06164_8_53368_39_06881_8_52059.jpeg,2440,1721,c,991,56,1235,296
image_18_39_06164_8_53368_39_06881_8_52059.jpeg,2440,1721,c,360,1321,524,1497
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1570,30,1690,201
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1490,1539,1576,1684
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1783,1365,1858,1505
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1004,1791,1097,1931
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1081,968,1145,1023
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,2,499,20,546
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,1271,263,1471,384
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,503,1189,569,1323
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,603,1097,688,1216
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,500,1898,577,2027
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,949,1806,1013,1934
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,56,16,212,111
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,13,348,84,510
image_18_40_0188_18_38838_40_0272_18_37598.jpeg,2311,2045,c,260,1695,347,1842
