img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,340,576,379,618
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1135,567,1172,602
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1152,632,1191,668
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1078,645,1114,682
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1163,710,1201,747
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1094,719,1132,755
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,985,557,1032,620
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1071,575,1106,609
"image_(18, 'GRC', 638, 39.67313, 20.05587, 39.68172, 20.04372).jpeg",2265,2080,c,1129,498,1167,531
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,923,771,992,842
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,799,879,869,951
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,812,657,888,730
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,688,773,763,845
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,908,991,982,1025
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,907,1000,980,1071
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1014,1121,1026,1181
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1754,204,1785,235
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1696,99,1726,131
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1720,147,1751,181
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1807,169,1837,201
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1771,119,1803,153
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1911,328,1942,362
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1737,70,1768,103
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1983,151,2003,181
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1876,268,1907,302
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1934,233,1964,266
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1829,219,1859,252
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1986,75,2000,105
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1930,8,1960,22
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1921,48,1954,78
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1792,252,1822,285
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1885,7,1917,33
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1948,15,1975,33
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1022,1111,1093,1185
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1148,992,1217,1060
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1250,1106,1326,1179
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1140,1224,1213,1299
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1241,1333,1320,1404
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1367,1443,1448,1507
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1356,1217,1431,1288
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1472,1330,1514,1405
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1037,879,1108,950
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1145,980,1223,1025
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,987,776,1009,839
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1480,1551,1550,1624
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1574,1474,1659,1516
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1482,1329,1550,1402
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1586,1435,1661,1503
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2023,124,2054,158
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2028,251,2058,281
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2005,206,2036,238
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1858,367,1889,400
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2073,224,2101,256
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1902,165,1934,200
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1829,306,1855,338
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1963,23,1993,55
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2046,179,2078,210
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2052,305,2084,340
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,2108,281,2138,314
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1826,164,1844,198
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1948,103,1979,135
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1993,73,2021,103
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1831,271,1848,299
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1471,1557,1514,1629
"image_(18, 'HRV', 505, 44.01929, 15.21693, 44.02815, 15.20426).jpeg",2362,2297,c,1370,1475,1448,1524
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1000,1571,1518,2076
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,906,1017,938,1028
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,954,999,985,1023
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,902,1018,937,1054
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,922,1148,958,1181
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,985,1127,1018,1159
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,916,1086,952,1118
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1096,1024,1118,1047
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1102,1094,1139,1128
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1051,1115,1086,1148
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,981,997,1000,1029
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1144,1007,1177,1043
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,988,1076,1012,1106
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,981,1067,1003,1097
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1037,1052,1056,1071
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1226,1051,1245,1074
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1015,982,1043,1007
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1158,1064,1181,1090
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1136,928,1172,962
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1086,958,1113,984
"image_(18, 'GRC', 205, 37.71197, 23.1728, 37.7209, 23.16135).jpeg",2134,2104,c,1189,913,1224,944
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,932,2083,962,2111
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,942,2166,978,2196
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,759,2066,797,2097
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,989,2117,1018,2150
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,825,2090,864,2124
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,866,1310,895,1338
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,758,1334,788,1362
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,820,1371,848,1400
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,895,1382,919,1405
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,740,1256,767,1284
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,698,1296,727,1326
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,892,1256,918,1283
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,874,1401,898,1425
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,781,1194,807,1218
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,841,1224,869,1254
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,966,1290,996,1322
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,886,1400,909,1422
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,639,1258,668,1283
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,916,1333,945,1362
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,802,1275,830,1301
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,889,2140,917,2170
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,818,2015,846,2042
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,1036,2068,1062,2090
"image_(18, 'TUR', 299, 38.44002, 26.48059, 38.45094, 26.47184).jpeg",1631,2600,c,981,2030,1004,2057
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1057,964,1089,999
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1095,923,1129,956
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1165,835,1195,871
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1200,793,1235,826
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1136,961,1170,994
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1166,917,1198,951
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1126,877,1159,913
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1284,769,1321,804
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1204,873,1238,908
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1099,1004,1130,1026
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1240,824,1275,860
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,192,1767,215,1791
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,237,1571,257,1589
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,191,1638,212,1660
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,191,1594,211,1618
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,193,1722,214,1746
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,240,1597,257,1618
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,193,1576,212,1597
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,246,1640,260,1659
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,9,1590,30,1623
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,11,1557,39,1573
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,2,1574,24,1601
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,12,1704,34,1732
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,9,1659,32,1690
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,5,1632,27,1657
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,4,1674,27,1700
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,2065,1971,2120,2041
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,2003,1883,2062,1951
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,2062,1966,2121,2003
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,238,1551,255,1575
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,191,1507,214,1532
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,193,1485,214,1506
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,252,1763,269,1787
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,232,1507,253,1531
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,247,1722,263,1744
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,246,1680,261,1703
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,233,1489,253,1509
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,8,1504,27,1538
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,9,1548,30,1578
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,195,1554,212,1572
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,207,1809,224,1831
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,196,1682,214,1700
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,104,1783,141,1817
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,250,1804,269,1830
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,187,1420,209,1445
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,232,1419,254,1446
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,8,1363,34,1401
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,227,1356,264,1391
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,238,1464,256,1489
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,10,1413,27,1448
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,7,1457,25,1491
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,175,1355,210,1390
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,184,1462,206,1487
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,8,1484,29,1511
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,990,1051,1017,1085
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1058,986,1089,1006
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1058,1041,1091,1077
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1021,1091,1055,1125
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1134,985,1173,1000
"image_(18, 'GRC', 163, 37.47389, 23.04498, 37.48282, 23.03355).jpeg",2131,2097,c,1018,1001,1051,1035
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,994,1122,1019,1153
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,934,1023,956,1048
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,915,1051,939,1077
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,950,995,975,1019
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,954,1190,986,1217
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,906,1117,939,1148
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,928,1046,950,1070
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1066,947,1095,979
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1083,912,1108,938
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1208,973,1241,1002
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1124,978,1158,1003
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1195,1004,1219,1027
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1064,910,1091,936
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1123,991,1158,1017
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1145,1188,1172,1217
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1103,1114,1133,1145
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1044,1023,1071,1053
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1197,1064,1214,1087
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1080,1156,1113,1187
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1192,1086,1210,1110
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1176,1088,1199,1112
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1129,1028,1156,1061
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1175,1127,1195,1151
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1064,1198,1098,1233
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1000,1084,1025,1113
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1020,1084,1047,1113
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1157,1149,1180,1175
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1152,1122,1175,1149
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1035,1060,1062,1088
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1176,1111,1196,1136
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1046,992,1074,1022
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1017,1099,1046,1129
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1117,1072,1149,1104
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1199,1020,1218,1045
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1012,991,1047,1024
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,992,1054,1014,1089
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,1017,1016,1048,1049
"image_(18, 'GRC', 305, 38.32002, 24.08002, 38.32904, 24.06858).jpeg",2132,2144,c,935,997,963,1019
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1104,1060,1135,1089
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1145,1101,1175,1131
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1062,1037,1090,1069
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1148,1139,1176,1169
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1289,1204,1318,1235
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1162,1041,1191,1071
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1250,1231,1279,1260
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1225,1111,1251,1139
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1208,1162,1238,1191
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1247,1295,1280,1327
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1248,1140,1275,1168
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1211,1108,1240,1134
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1230,1194,1258,1219
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1310,1234,1337,1264
"image_(18, 'GRC', 386, 38.48416, 21.02913, 38.49287, 21.01731).jpeg",2203,2074,c,1027,1063,1058,1094
