img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_43_70557_15_88941_43_7136_15_87591.jpeg,2517,2071,c,2085,1304,2218,1413
image_18_43_06653_17_64728_43_0748_17_63414.jpeg,2449,2111,c,7,1599,84,1733
image_18_43_06653_17_64728_43_0748_17_63414.jpeg,2449,2111,c,277,703,415,797
image_18_43_06653_17_64728_43_0748_17_63414.jpeg,2449,2111,c,15,1496,106,1654
image_18_43_06653_17_64728_43_0748_17_63414.jpeg,2449,2111,c,309,259,511,478
image_18_43_06653_17_64728_43_0748_17_63414.jpeg,2449,2111,c,2331,987,2418,1112
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1789,752,1972,910
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1308,1476,1362,1521
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1408,1517,1456,1567
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,2263,904,2355,1015
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,2326,972,2391,1025
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,757,1476,835,1528
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,608,1491,746,1581
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,2317,998,2377,1057
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1128,1081,1188,1142
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1248,1003,1344,1114
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,1182,690,1425,821
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,945,1315,1018,1425
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,114,1493,357,1676
image_18_43_5205_16_28045_43_52859_16_26704.jpeg,2500,2080,c,223,1485,272,1553
image_18_44_34879_15_16311_44_35672_15_14937.jpeg,2562,2067,c,435,1243,521,1414
image_18_44_34879_15_16311_44_35672_15_14937.jpeg,2562,2067,c,1277,995,1318,1025
image_18_43_04007_17_52875_43_04833_17_51561.jpeg,2450,2107,c,220,1848,305,2001
image_18_44_78974_13_95555_44_7975_13_94155.jpeg,2610,2039,c,711,409,751,449
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,832,230,922,335
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,663,47,753,145
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,641,363,734,462
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,502,190,588,286
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,977,418,1025,494
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,992,414,1059,487
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1376,810,1433,869
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1456,900,1513,980
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,805,540,899,642
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,326,15,430,102
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,489,203,535,290
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1389,1174,1500,1263
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1265,1034,1337,1105
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1593,1337,1692,1428
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1804,1232,1892,1331
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1474,1179,1527,1258
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1627,1060,1729,1152
image_18_44_03424_15_1899_44_04217_15_17623.jpeg,2549,2056,c,1476,980,1514,991
image_18_44_6955_14_90404_44_70339_14_89017.jpeg,2585,2069,c,2074,816,2273,962
image_18_45_32935_14_41894_45_33716_14_40485.jpeg,2626,2071,c,1148,754,1216,821
image_18_45_32935_14_41894_45_33716_14_40485.jpeg,2626,2071,c,990,231,1028,284
image_18_45_32935_14_41894_45_33716_14_40485.jpeg,2626,2071,c,1126,131,1189,191
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,2009,1490,2179,1662
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,2159,1573,2345,1838
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,1318,115,1396,313
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,902,33,1017,220
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,503,238,590,434
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,1993,1161,2166,1376
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,1971,1251,2071,1426
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,403,501,459,537
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,190,192,287,328
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,372,237,516,445
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,2264,1837,2415,1986
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,806,508,889,626
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,626,689,854,968
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,1748,1027,1975,1264
image_18_44_41679_15_08964_44_42471_15_07587.jpeg,2567,2067,c,2001,1547,2105,1688
image_18_45_41873_13_52604_45_42642_13_51181.jpeg,2653,2042,c,2128,74,2284,280
image_18_45_41873_13_52604_45_42642_13_51181.jpeg,2653,2042,c,2140,337,2235,480
image_18_45_41873_13_52604_45_42642_13_51181.jpeg,2653,2042,c,2125,1098,2201,1215
image_18_45_41873_13_52604_45_42642_13_51181.jpeg,2653,2042,c,2158,759,2249,884
image_18_42_6098_18_21918_42_61815_18_20622.jpeg,2416,2115,c,1195,841,1289,983
image_18_43_70663_15_46896_43_71461_15_45541.jpeg,2526,2058,c,1232,974,1293,1029
image_18_43_70663_15_46896_43_71461_15_45541.jpeg,2526,2058,c,1482,1357,1681,1498
image_18_43_70663_15_46896_43_71461_15_45541.jpeg,2526,2058,c,610,1356,684,1466
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,2291,275,2374,448
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,2312,8,2399,140
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,2385,177,2438,368
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,691,2018,756,2085
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,731,125,843,271
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,928,24,1017,151
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,990,203,1063,349
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,1318,1486,1465,1564
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,32,18,295,174
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,1298,1011,1490,1137
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,1288,1004,1382,1126
image_18_43_01471_17_47849_43_02296_17_46535.jpeg,2450,2104,c,2013,1220,2174,1292
image_18_44_61354_14_53481_44_62138_14_52092.jpeg,2589,2053,c,501,1163,529,1227
image_18_44_61354_14_53481_44_62138_14_52092.jpeg,2589,2053,c,248,949,315,1003
image_18_45_34517_13_68694_45_35288_13_67275.jpeg,2646,2045,c,1974,1491,2067,1654
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,978,219,1024,369
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,358,935,476,1018
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1234,779,1257,804
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1280,781,1301,807
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1260,965,1282,995
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1214,867,1238,892
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1213,913,1239,940
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1225,825,1252,851
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1270,827,1294,853
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1215,964,1239,991
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1258,919,1280,949
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1259,870,1283,897
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1227,737,1250,762
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1208,1058,1232,1087
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1200,1146,1220,1171
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1190,1192,1214,1217
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1251,1015,1276,1046
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1232,1206,1256,1231
image_18_43_11167_17_04853_43_11986_17_03531.jpeg,2464,2091,c,1236,1151,1258,1180
image_18_42_94259_17_45473_42_95084_17_4416.jpeg,2448,2101,c,524,1017,590,1077
image_18_42_94259_17_45473_42_95084_17_4416.jpeg,2448,2101,c,457,1068,525,1174
image_18_42_94259_17_45473_42_95084_17_4416.jpeg,2448,2101,c,433,110,516,228
image_18_42_94259_17_45473_42_95084_17_4416.jpeg,2448,2101,c,657,550,770,644
image_18_44_49018_15_00058_44_49808_14_98678.jpeg,2573,2065,c,380,1561,498,1660
image_18_44_53405_14_9262_44_54194_14_91237.jpeg,2578,2064,c,1485,1375,1563,1502
image_18_44_53405_14_9262_44_54194_14_91237.jpeg,2578,2064,c,11,1120,79,1272
image_18_45_09951_13_62704_45_10721_13_61291.jpeg,2634,2034,c,1929,1006,1994,1176
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1035,825,1108,898
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1161,707,1236,779
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1274,814,1342,884
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1146,931,1220,1004
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1377,940,1451,1006
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1042,592,1116,663
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,980,496,1010,554
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1268,1052,1338,1126
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1367,1162,1447,1232
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1479,1040,1515,1114
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1146,986,1217,1020
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1500,1272,1573,1344
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1485,1040,1559,1111
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1606,1155,1675,1230
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1602,1377,1679,1449
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1712,1260,1785,1332
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,926,701,992,770
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,812,596,888,670
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1911,82,1940,115
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1951,136,1980,168
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1880,27,1911,55
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1953,44,1983,75
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1932,8,1960,32
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2231,103,2261,136
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2171,9,2197,36
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2124,26,2156,49
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2151,78,2180,108
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1982,190,2013,221
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,1963,128,1984,160
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2184,129,2214,162
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2039,148,2072,182
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2131,34,2160,65
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2011,95,2032,127
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2063,60,2094,95
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2009,188,2023,219
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2196,50,2225,79
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,2032,7,2066,34
image_18_44_01954_15_21724_44_02748_15_20358.jpeg,2546,2058,c,938,482,1013,536
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2111,1616,2184,1687
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2260,1610,2332,1683
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2415,1505,2492,1544
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2109,1507,2183,1550
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2408,1611,2478,1685
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2556,1607,2605,1679
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2419,1474,2494,1533
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2564,1485,2605,1535
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,441,359,467,386
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,419,383,445,408
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,401,418,426,441
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,506,481,529,510
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,487,409,506,431
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,481,464,504,488
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,463,383,487,409
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,464,446,486,465
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2118,1476,2190,1537
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,1128,771,1156,797
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,1025,785,1053,816
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,1072,807,1098,834
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,1077,735,1106,766
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,980,505,998,537
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,988,494,1009,510
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2567,1449,2605,1508
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,501,419,523,446
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,509,439,532,462
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,552,479,576,507
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,971,488,998,518
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,936,511,962,534
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,534,459,558,485
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,986,501,1002,528
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,932,595,954,618
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,849,727,890,771
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,897,600,919,625
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,950,507,974,538
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,807,779,875,852
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,899,570,920,599
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,972,530,994,558
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,890,757,931,798
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,513,506,544,533
image_18_44_88906_13_99804_44_89682_13_98402.jpeg,2614,2042,c,2432,1417,2460,1446
image_18_43_37396_16_63407_43_3821_16_62074.jpeg,2484,2088,c,1146,1698,1196,1776
image_18_43_37396_16_63407_43_3821_16_62074.jpeg,2484,2088,c,1231,1959,1363,2068
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1777,949,1854,1015
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1629,954,1702,1016
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1483,967,1549,1023
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1311,1119,1383,1195
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1314,987,1388,1043
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1469,986,1514,1041
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1615,1116,1687,1187
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1770,1103,1841,1179
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1474,1111,1534,1185
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1627,986,1698,1036
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1776,986,1852,1027
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1494,1885,1697,1998
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,457,1164,527,1239
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,463,1018,527,1089
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,1285,980,1309,1004
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,777,972,806,998
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,942,998,984,1023
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,758,1163,825,1238
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,905,1159,975,1229
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,610,1162,681,1232
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,909,1012,979,1078
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,495,1165,534,1237
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,494,1010,543,1081
image_18_44_88736_14_00691_44_89512_13_99289.jpeg,2613,2042,c,775,1007,844,1073
image_18_44_50375_14_55356_44_51159_14_5397.jpeg,2583,2050,c,1671,1950,1746,2001
image_18_44_50375_14_55356_44_51159_14_5397.jpeg,2583,2050,c,1221,1335,1320,1447
image_18_44_50375_14_55356_44_51159_14_5397.jpeg,2583,2050,c,2317,1308,2372,1384
image_18_44_50375_14_55356_44_51159_14_5397.jpeg,2583,2050,c,1620,1955,1758,2035
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2349,1877,2390,1920
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2337,1752,2379,1794
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2264,2012,2304,2048
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2434,1720,2475,1762
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2297,1817,2338,1858
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2368,1647,2415,1694
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2253,1880,2296,1923
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2200,1953,2244,1997
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2308,1954,2349,1995
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2400,1795,2440,1839
image_18_45_02617_14_35584_45_03398_14_34182.jpeg,2614,2060,c,2149,2023,2190,2050
image_18_43_50972_15_95379_43_51777_15_94035.jpeg,2505,2069,c,375,1060,441,1114
image_18_43_50972_15_95379_43_51777_15_94035.jpeg,2505,2069,c,377,765,444,822
image_18_42_99867_17_53236_43_00692_17_51923.jpeg,2448,2103,c,2081,1253,2176,1393
image_18_42_99867_17_53236_43_00692_17_51923.jpeg,2448,2103,c,1336,1921,1497,2081
image_18_42_99867_17_53236_43_00692_17_51923.jpeg,2448,2103,c,1384,1596,1510,1801
image_18_42_99867_17_53236_43_00692_17_51923.jpeg,2448,2103,c,308,525,433,621
image_18_42_99867_17_53236_43_00692_17_51923.jpeg,2448,2103,c,887,171,969,217
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,954,949,979,975
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,832,849,861,878
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,890,901,916,929
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,970,781,994,809
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1009,999,1025,1023
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1191,1119,1218,1143
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1126,1075,1150,1101
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1064,1029,1092,1056
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1167,864,1193,892
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1272,847,1297,875
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1167,954,1193,984
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1206,808,1230,836
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1094,741,1119,771
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,1149,771,1175,798
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,993,784,1012,810
image_18_42_9185_17_48215_42_92675_17_46903.jpeg,2446,2100,c,999,970,1021,998
image_18_43_75125_15_78229_43_75927_15_76876.jpeg,2522,2070,c,30,1331,167,1493
image_18_43_75125_15_78229_43_75927_15_76876.jpeg,2522,2070,c,2110,669,2166,715
image_18_43_71072_15_88053_43_71875_15_86703.jpeg,2516,2071,c,1882,1683,1983,1850
image_18_43_71072_15_88053_43_71875_15_86703.jpeg,2516,2071,c,2219,927,2362,1020
image_18_43_71072_15_88053_43_71875_15_86703.jpeg,2516,2071,c,1896,1265,1981,1394
image_18_43_71072_15_88053_43_71875_15_86703.jpeg,2516,2071,c,2004,1154,2185,1310
image_18_43_71072_15_88053_43_71875_15_86703.jpeg,2516,2071,c,2011,1172,2113,1303
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,1413,998,1510,1130
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,585,578,659,741
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,2229,890,2479,1022
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,1404,23,1510,186
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,1921,1644,1997,1816
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,2008,1410,2153,1490
image_18_43_9475_15_51332_43_95548_15_49972.jpeg,2535,2066,c,2045,17,2321,286
image_18_45_03576_14_62894_45_04361_14_61495.jpeg,2608,2071,c,1500,865,1748,1005
image_18_45_31773_13_5691_45_32542_13_5549.jpeg,2647,2038,c,1919,782,1992,915
