img_file,img_width,img_height,label,xmin,ymin,xmax,ymax
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1895,950,1961,1073
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,538,690,729,890
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1167,901,1212,948
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1869,1067,1922,1120
image_18_36_71607_-4_35145_36_72144_-4_36446.jpeg,2425,1249,c,1580,1008,1630,1049
image_18_39_99511_4_23182_40_00163_4_21825.jpeg,2529,1586,c,1955,1318,2004,1478
image_18_39_44913_-0_31229_39_45498_-0_32592.jpeg,2541,1412,c,2304,782,2390,875
image_18_39_44913_-0_31229_39_45498_-0_32592.jpeg,2541,1412,c,2401,501,2487,607
image_18_39_44913_-0_31229_39_45498_-0_32592.jpeg,2541,1412,c,2199,531,2289,705
image_18_39_44913_-0_31229_39_45498_-0_32592.jpeg,2541,1412,c,1010,392,1260,518
image_18_39_44897_-0_29006_39_45483_-0_30368.jpeg,2539,1415,c,33,361,216,520
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,33,510,249,668
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,377,499,515,570
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,871,540,981,634
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,506,716,606,857
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,646,544,874,644
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,635,739,987,884
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,744,34,984,149
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,702,149,869,229
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,633,326,937,518
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,385,275,519,484
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1737,1202,1924,1383
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1499,1226,1676,1383
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1477,1133,1523,1215
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,2417,632,2513,715
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,2361,916,2507,1016
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1805,701,1980,855
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1482,834,1625,998
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1053,329,1140,451
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1057,462,1195,531
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1338,372,1487,445
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1060,1186,1353,1338
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1040,997,1332,1227
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1388,1234,1494,1396
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,558,1139,929,1324
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1063,653,1248,815
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1242,526,1479,675
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1056,827,1378,955
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1048,504,1189,607
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,2363,923,2490,1165
image_18_39_41199_-0_33601_39_41784_-0_34962.jpeg,2537,1412,c,1967,1068,2069,1148
image_18_39_95749_4_27116_39_96401_4_25761.jpeg,2526,1586,c,84,29,340,233
image_18_39_35994_-0_35657_39_36579_-0_37017.jpeg,2536,1411,c,47,281,246,486
image_18_39_35994_-0_35657_39_36579_-0_37017.jpeg,2536,1411,c,299,358,490,510
image_18_39_35994_-0_35657_39_36579_-0_37017.jpeg,2536,1411,c,625,272,810,453
image_18_39_98897_4_21478_39_99549_4_20121.jpeg,2530,1586,c,1151,63,1253,225
image_18_39_98897_4_21478_39_99549_4_20121.jpeg,2530,1586,c,305,1225,385,1332
image_18_39_98897_4_21478_39_99549_4_20121.jpeg,2530,1586,c,823,1467,883,1522
image_18_39_98897_4_21478_39_99549_4_20121.jpeg,2530,1586,c,2080,356,2269,483
image_18_39_98897_4_21478_39_99549_4_20121.jpeg,2530,1586,c,2390,525,2475,643
image_18_39_54321_2_39101_39_54947_2_37747.jpeg,2524,1513,c,603,1310,628,1339
image_18_39_54321_2_39101_39_54947_2_37747.jpeg,2524,1513,c,684,1315,703,1341
image_18_39_54321_2_39101_39_54947_2_37747.jpeg,2524,1513,c,571,1370,590,1391
image_18_39_54321_2_39101_39_54947_2_37747.jpeg,2524,1513,c,625,1347,644,1367
image_18_39_54321_2_39101_39_54947_2_37747.jpeg,2524,1513,c,655,1287,681,1316
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,871,694,954,925
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,791,334,929,451
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,671,170,760,357
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,800,162,946,312
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,1166,1094,1352,1305
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,272,182,426,413
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,88,172,238,357
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,422,482,493,535
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,247,28,379,133
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,88,370,235,445
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,212,1062,370,1296
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,527,981,687,1245
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,70,921,197,1018
image_18_39_32854_-0_38205_39_33438_-0_39565.jpeg,2536,1408,c,322,691,402,913
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,1971,963,2059,1078
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,1714,1230,1935,1382
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,1508,1041,1730,1202
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,1376,1011,1462,1181
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,1140,1012,1295,1201
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,682,1039,775,1228
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,940,1015,1015,1213
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,500,1192,575,1305
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,756,1022,882,1230
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,920,30,1008,165
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,333,936,486,1050
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,405,578,512,725
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,15,821,100,995
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,694,720,958,965
image_18_39_31021_-0_30022_39_31607_-0_3138.jpeg,2532,1412,c,499,858,555,1013
image_18_38_85122_-0_05369_38_85714_-0_06715.jpeg,2509,1418,c,985,1252,1026,1328
image_18_38_85122_-0_05369_38_85714_-0_06715.jpeg,2509,1418,c,1848,1039,1972,1124
image_18_38_85122_-0_05369_38_85714_-0_06715.jpeg,2509,1418,c,426,593,514,755
image_18_42_31795_3_3173_42_32423_3_30306.jpeg,2655,1583,c,75,1183,174,1305
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,2185,280,2450,497
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,317,410,413,490
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,2280,508,2456,679
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,16,1054,90,1185
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,2046,1106,2240,1298
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,1084,1026,1169,1166
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,1103,666,1302,867
image_18_39_35885_3_01829_39_36521_3_00482.jpeg,2511,1533,c,1419,800,1474,941
image_18_40_17543_0_18466_40_18132_0_17087.jpeg,2571,1437,c,1871,827,1951,974
image_18_40_17543_0_18466_40_18132_0_17087.jpeg,2571,1437,c,1493,1085,1613,1190
image_18_40_17543_0_18466_40_18132_0_17087.jpeg,2571,1437,c,506,916,681,989
image_18_42_25414_3_14423_42_2604_3_13.jpeg,2653,1576,c,1964,1004,2061,1143
image_18_36_69431_-2_78535_36_69993_-2_79834.jpeg,2421,1307,c,2230,533,2299,603
image_18_36_69431_-2_78535_36_69993_-2_79834.jpeg,2421,1307,c,2038,20,2109,90
image_18_36_69431_-2_78535_36_69993_-2_79834.jpeg,2421,1307,c,544,516,737,729
image_18_36_69431_-2_78535_36_69993_-2_79834.jpeg,2421,1307,c,1292,8,1345,41
image_18_37_5659_-0_94885_37_57175_-0_96202.jpeg,2456,1376,c,844,264,891,311
image_18_37_5659_-0_94885_37_57175_-0_96202.jpeg,2456,1376,c,895,236,941,277
image_18_39_27721_-0_27581_39_28308_-0_28939.jpeg,2531,1413,c,67,453,109,518
image_18_39_27721_-0_27581_39_28308_-0_28939.jpeg,2531,1413,c,463,575,510,623
image_18_39_27721_-0_27581_39_28308_-0_28939.jpeg,2531,1413,c,990,387,1071,508
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,2285,1029,2475,1163
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,724,632,810,769
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,2208,377,2300,523
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1557,525,1732,727
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1915,899,1995,1021
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,2340,144,2495,238
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1340,927,1476,1021
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,296,748,474,897
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,936,57,1016,189
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1507,1235,1774,1364
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1518,1099,1786,1225
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1525,918,1764,1105
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1792,914,1897,1059
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,2016,1156,2191,1291
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,2018,996,2145,1138
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1286,921,1441,1178
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1972,773,2108,869
image_18_39_2832_-0_3647_39_28905_-0_37828.jpeg,2532,1409,c,1980,558,2124,743
image_18_39_84126_-0_10535_39_84712_-0_11907.jpeg,2557,1423,c,7,376,59,452
image_18_36_71758_-3_50657_36_72309_-3_51958.jpeg,2425,1281,c,1900,130,1998,285
image_18_36_71758_-3_50657_36_72309_-3_51958.jpeg,2425,1281,c,1809,731,1988,926
image_18_36_71758_-3_50657_36_72309_-3_51958.jpeg,2425,1281,c,1792,779,1896,903
image_18_40_1897_0_21566_40_1956_0_20186.jpeg,2573,1440,c,2272,948,2369,1064
image_18_40_1897_0_21566_40_1956_0_20186.jpeg,2573,1440,c,2446,678,2535,814
image_18_40_1897_0_21566_40_1956_0_20186.jpeg,2573,1440,c,2441,503,2487,561
image_18_36_71542_-4_34683_36_72079_-4_35983.jpeg,2423,1248,c,718,855,769,898
image_18_36_71542_-4_34683_36_72079_-4_35983.jpeg,2423,1248,c,999,780,1089,911
image_18_36_71542_-4_34683_36_72079_-4_35983.jpeg,2423,1248,c,2328,841,2388,892
image_18_39_34597_3_01094_39_35233_2_99747.jpeg,2511,1534,c,500,716,568,824
image_18_39_34597_3_01094_39_35233_2_99747.jpeg,2511,1534,c,702,917,949,1018
image_18_39_34597_3_01094_39_35233_2_99747.jpeg,2511,1534,c,2138,833,2335,992
image_18_39_34597_3_01094_39_35233_2_99747.jpeg,2511,1534,c,46,170,200,354
image_18_40_03687_4_13229_40_04337_4_1187.jpeg,2534,1583,c,13,541,95,671
image_18_40_03687_4_13229_40_04337_4_1187.jpeg,2534,1583,c,990,41,1076,185
image_18_39_43188_-0_30538_39_43773_-0_319.jpeg,2539,1412,c,28,1311,188,1389
image_18_39_45505_-0_31962_39_4609_-0_33325.jpeg,2541,1412,c,1970,900,2041,1018
image_18_39_45505_-0_31962_39_4609_-0_33325.jpeg,2541,1412,c,672,1222,712,1261
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,201,1235,501,1356
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,503,317,666,395
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,509,201,647,285
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,1541,1317,1778,1521
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,1924,1039,1991,1152
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,60,1051,350,1202
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,412,38,523,185
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,17,101,104,253
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,513,1126,601,1244
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,1366,1333,1504,1504
image_18_42_2125_3_07388_42_21875_3_05966.jpeg,2651,1573,c,1244,551,1478,696
image_18_38_8513_-0_03198_38_85723_-0_04544.jpeg,2509,1419,c,791,897,975,1056
image_18_38_8513_-0_03198_38_85723_-0_04544.jpeg,2509,1419,c,531,23,642,172
image_18_38_8513_-0_03198_38_85723_-0_04544.jpeg,2509,1419,c,838,316,1002,518
image_18_39_34974_3_01606_39_35611_3_00259.jpeg,2511,1536,c,1682,16,1919,158
image_18_39_34974_3_01606_39_35611_3_00259.jpeg,2511,1536,c,833,53,1005,255
image_18_39_34974_3_01606_39_35611_3_00259.jpeg,2511,1536,c,40,270,192,467
image_18_39_34974_3_01606_39_35611_3_00259.jpeg,2511,1536,c,143,827,382,1002
image_18_39_34974_3_01606_39_35611_3_00259.jpeg,2511,1536,c,1480,520,1568,698
image_18_39_99128_0_01602_39_99716_0_00226.jpeg,2565,1431,c,2393,89,2542,282
image_18_39_99128_0_01602_39_99716_0_00226.jpeg,2565,1431,c,1652,22,1744,143
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2296,505,2456,646
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2328,91,2421,270
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,1996,259,2093,422
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2312,317,2451,483
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2112,280,2255,512
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2414,198,2485,342
image_18_39_11289_-0_26061_39_11877_-0_27415.jpeg,2524,1413,c,2074,44,2306,281
image_18_39_35738_3_01202_39_36374_2_99855.jpeg,2511,1534,c,2256,304,2474,495
image_18_39_35738_3_01202_39_36374_2_99855.jpeg,2511,1534,c,526,1371,598,1477
image_18_39_35738_3_01202_39_36374_2_99855.jpeg,2511,1534,c,2263,667,2335,813
image_18_39_35738_3_01202_39_36374_2_99855.jpeg,2511,1534,c,1494,55,1586,137
image_18_39_35738_3_01202_39_36374_2_99855.jpeg,2511,1534,c,1886,793,1980,915
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,2004,1025,2172,1231
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,1417,297,1494,474
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,2000,736,2148,929
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,371,81,442,195
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,1287,793,1474,978
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,1013,821,1173,991
image_18_39_3521_3_01286_39_35846_2_99939.jpeg,2511,1533,c,983,995,1025,1025
image_18_37_58647_-0_97469_37_59231_-0_98787.jpeg,2457,1374,c,174,270,323,462
image_18_37_58647_-0_97469_37_59231_-0_98787.jpeg,2457,1374,c,135,1245,222,1352
image_18_39_3337_-0_31099_39_33956_-0_32459.jpeg,2535,1412,c,607,523,706,680
image_18_40_17546_0_19023_40_18136_0_17643.jpeg,2572,1440,c,20,500,88,539
image_18_40_17546_0_19023_40_18136_0_17643.jpeg,2572,1440,c,257,1048,302,1101
image_18_40_17546_0_19023_40_18136_0_17643.jpeg,2572,1440,c,488,950,534,1011
image_18_39_27698_-0_28291_39_28285_-0_29649.jpeg,2532,1414,c,93,1079,264,1312
image_18_39_27698_-0_28291_39_28285_-0_29649.jpeg,2532,1414,c,934,250,1018,376
image_18_39_27698_-0_28291_39_28285_-0_29649.jpeg,2532,1414,c,1387,400,1429,459
image_18_38_63704_0_06586_38_64299_0_05246.jpeg,2498,1420,c,2198,24,2444,181
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,582,369,883,518
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,673,226,814,317
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,915,26,991,200
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,904,229,1016,454
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,702,23,818,209
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1280,107,1399,335
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1336,412,1480,529
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1082,38,1159,220
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1092,220,1270,433
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1413,134,1490,331
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,995,31,1069,225
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2040,1200,2207,1378
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2268,1044,2457,1219
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2199,1232,2384,1386
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2467,1091,2514,1240
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2268,933,2487,1061
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1216,898,1378,1081
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1371,957,1494,1150
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1748,846,1894,1010
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1493,510,1586,691
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1560,800,1708,1000
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1764,649,1917,853
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1726,1088,1863,1274
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1905,925,1986,1098
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1548,1019,1693,1215
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1892,1151,1988,1320
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1476,971,1538,1167
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,299,1295,438,1399
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,18,990,111,1154
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,325,1058,511,1269
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2079,999,2237,1185
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1962,1171,2026,1348
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,723,697,856,897
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,498,505,538,592
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,522,650,684,831
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1624,232,1781,413
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2292,810,2468,994
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2060,275,2206,481
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1246,678,1443,868
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1112,504,1295,602
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1329,506,1476,658
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1019,832,1185,1009
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,1095,593,1234,768
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,996,533,1075,701
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,69,260,342,464
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,119,485,266,536
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,166,36,332,255
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,297,115,488,301
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,128,521,258,702
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,227,537,371,757
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,651,908,789,1107
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,725,1197,886,1375
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,814,978,964,1167
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2128,738,2269,940
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2176,526,2335,728
image_18_39_12037_-0_25151_39_12624_-0_26505.jpeg,2524,1411,c,2010,515,2154,675
image_18_40_17716_0_18504_40_18305_0_17124.jpeg,2573,1437,c,1454,1362,1502,1410
image_18_39_94887_3_18855_39_95524_3_17494.jpeg,2537,1549,c,1555,1023,1668,1182
image_18_36_70617_-2_6618_36_7118_-2_67479.jpeg,2422,1309,c,1021,765,1189,989
image_18_36_70617_-2_6618_36_7118_-2_67479.jpeg,2422,1309,c,2281,543,2411,865
image_18_38_18633_-0_55307_38_19221_-0_56638.jpeg,2481,1394,c,1799,861,1982,1002
image_18_38_18633_-0_55307_38_19221_-0_56638.jpeg,2481,1394,c,1134,142,1169,181
image_18_38_18633_-0_55307_38_19221_-0_56638.jpeg,2481,1394,c,1174,180,1235,226
image_18_39_31232_-0_29938_39_31818_-0_31297.jpeg,2534,1412,c,732,1007,833,1121
image_18_39_31232_-0_29938_39_31818_-0_31297.jpeg,2534,1412,c,774,515,986,690
image_18_39_31232_-0_29938_39_31818_-0_31297.jpeg,2534,1412,c,883,931,995,1018
image_18_39_31232_-0_29938_39_31818_-0_31297.jpeg,2534,1412,c,1022,45,1237,294
image_18_39_31232_-0_29938_39_31818_-0_31297.jpeg,2534,1412,c,67,1008,159,1176
image_18_40_01091_0_0377_40_01679_0_02395.jpeg,2563,1431,c,1166,515,1365,646
image_18_42_2868_3_11579_42_29305_3_10155.jpeg,2654,1575,c,202,516,471,653
image_18_42_2868_3_11579_42_29305_3_10155.jpeg,2654,1575,c,23,1240,82,1463
image_18_42_2868_3_11579_42_29305_3_10155.jpeg,2654,1575,c,989,372,1039,439
image_18_39_5403_2_75951_39_54661_2_74598.jpeg,2522,1525,c,2157,1172,2386,1394
image_18_41_07965_1_18694_41_08566_1_17294.jpeg,2610,1486,c,11,834,76,1001
image_18_41_07965_1_18694_41_08566_1_17294.jpeg,2610,1486,c,1034,40,1105,107
image_18_41_07965_1_18694_41_08566_1_17294.jpeg,2610,1486,c,1644,684,1697,743
image_18_41_07965_1_18694_41_08566_1_17294.jpeg,2610,1486,c,572,1000,648,1026
image_18_41_07965_1_18694_41_08566_1_17294.jpeg,2610,1486,c,1782,123,1886,244
image_18_38_87085_-0_06412_38_87677_-0_07759.jpeg,2511,1417,c,1978,222,2065,362
image_18_39_74897_-0_17929_39_75483_-0_19299.jpeg,2554,1420,c,1587,701,1699,841
image_18_39_74897_-0_17929_39_75483_-0_19299.jpeg,2554,1420,c,1661,885,1716,953
image_18_39_74897_-0_17929_39_75483_-0_19299.jpeg,2554,1420,c,1444,1367,1496,1411
image_18_39_36145_3_00481_39_36781_2_99133.jpeg,2513,1534,c,234,233,366,314
image_18_39_36145_3_00481_39_36781_2_99133.jpeg,2513,1534,c,1831,863,1918,1000
image_18_36_76565_-2_20843_36_77135_-2_22143.jpeg,2424,1327,c,425,110,516,249
image_18_36_76565_-2_20843_36_77135_-2_22143.jpeg,2424,1327,c,1326,1137,1426,1306
image_18_36_76565_-2_20843_36_77135_-2_22143.jpeg,2424,1327,c,885,290,967,423
image_18_38_73627_1_44419_38_74242_1_43081.jpeg,2495,1470,c,1077,960,1287,1155
