Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.8638767,134,173,175,211,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.8303009,195,166,231,200,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.69316304,98,7,136,41,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.50312996,249,398,286,434,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_978_544_544_0_2181_2180.png',0.4698594,158,36,190,74,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.99748814,161,207,233,270,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.99717164,187,336,252,388,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.99375093,329,138,368,176,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.9763051,120,176,159,214,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.9714267,370,355,408,391,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.96791196,285,293,319,327,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.9637147,301,369,338,405,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.95588726,353,282,390,319,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.8869612,270,223,307,259,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.8835631,260,154,295,193,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1637_544_544_0_2181_2180.png',0.31357506,342,215,378,251,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.9972496,330,208,402,270,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.9953135,356,336,421,388,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.98746294,471,369,507,405,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.9727424,451,291,490,327,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.95104814,289,175,328,214,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.94579464,499,137,531,177,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.9373715,429,155,464,192,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.82522637,446,224,483,259,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.57183295,510,215,535,253,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/22_18_39_6843_20_0392_39_6753_20_0509_split/22_18_39_6843_20_0392_39_6753_20_0509__978_1467_544_544_0_2181_2180.png',0.25269896,520,280,536,322,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.995458,372,123,438,187,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.97959006,499,238,530,277,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.942706,502,146,532,181,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.9041444,432,190,495,259,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.60110664,465,268,489,298,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.5698736,437,272,465,301,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_489_544_544_0_2144_2143.png',0.535437,460,82,495,120,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.9959907,160,36,194,72,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.9929639,73,12,109,50,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.9907584,17,146,48,178,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.9783743,11,241,45,278,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.8275583,92,134,112,156,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.72669333,219,6,253,38,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.7037829,106,65,140,99,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.58127934,67,99,93,130,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.5313384,284,7,314,23,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.4599209,33,47,67,79,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.45108414,149,90,170,115,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.39725652,153,106,172,128,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.34944943,186,68,211,97,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.3218399,173,83,194,107,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__978_978_544_544_0_2144_2143.png',0.27252564,119,11,150,28,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__1599_1467_544_544_0_2144_2143.png',0.9882826,321,456,375,513,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__1599_1467_544_544_0_2144_2143.png',0.9099045,436,475,501,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__1599_489_544_544_0_2144_2143.png',0.28883326,76,38,252,240,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__1599_1600_544_544_0_2144_2143.png',0.96976256,189,455,242,513,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__1599_1600_544_544_0_2144_2143.png',0.90868735,304,476,371,535,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.9797876,263,456,300,490,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.953613,229,395,263,430,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.9359063,177,433,213,468,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.9179777,75,504,107,533,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.9149147,116,473,148,509,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.6286696,290,486,316,512,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.5549359,223,488,256,518,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/134_18_38_5072_26_259_38_4982_26_2705_split/134_18_38_5072_26_259_38_4982_26_2705__489_978_544_544_0_2144_2143.png',0.32840252,160,518,194,536,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.98077786,110,469,135,495,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.9617108,173,482,196,507,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.943828,155,447,180,475,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.90895575,130,508,153,529,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.64307415,62,490,87,517,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__489_978_544_544_0_2144_2139.png',0.3544677,156,456,179,484,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.96561134,390,143,421,174,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.9220859,430,130,453,154,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.9109364,460,105,485,131,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.89085585,514,28,532,51,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.88129485,483,49,503,76,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.88032544,367,110,400,139,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.82806516,492,83,514,109,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.82415885,318,123,350,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.78435314,414,86,441,117,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.78291434,338,166,369,198,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.72902524,407,87,434,116,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.7228036,298,196,326,224,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.7059399,444,67,468,96,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.6599432,446,77,470,105,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.6549618,326,123,360,153,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.64403856,362,110,391,137,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.5366495,503,79,524,106,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.41948357,286,159,317,189,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_489_544_544_0_2144_2139.png',0.37160587,346,165,378,197,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.9710113,83,46,106,69,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.9476803,67,13,89,39,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.9338848,127,14,152,39,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.93362176,12,81,34,106,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.8685727,23,30,45,53,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.7747215,42,66,66,89,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.5732334,20,41,37,68,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.5143012,5,81,30,106,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.42191377,168,6,195,18,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/242_18_38_3427_22_6734_38_3337_22_6849_split/242_18_38_3427_22_6734_38_3337_22_6849__978_978_544_544_0_2144_2139.png',0.3365905,21,66,41,91,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/177_18_36_9689_27_0373_36_9599_27_0486_split/177_18_36_9689_27_0373_36_9599_27_0486__489_978_544_544_0_2106_2099.png',0.99303615,42,460,99,514,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/177_18_36_9689_27_0373_36_9599_27_0486_split/177_18_36_9689_27_0373_36_9599_27_0486__489_978_544_544_0_2106_2099.png',0.9735056,328,499,363,530,1.0
b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/177_18_36_9689_27_0373_36_9599_27_0486_split/177_18_36_9689_27_0373_36_9599_27_0486__489_978_544_544_0_2106_2099.png',0.9660077,440,130,469,160,1.0
