,Loc_Tmp,Prob,Xmin,Ymin,Xmax,Ymax,Category,Image_Root,Slice_XY,Upper,Left,Height,Width,Pad,Im_Width,Im_Height,Image_Path,Xmin_Glob,Xmax_Glob,Ymin_Glob,Ymax_Glob,lon0,lat0,lon1,lat1,x0_wmp,y0_wmp,x1_wmp,y1_wmp
5881,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_489_544_544_0_2144_2157.png',0.25847763,485,359,507,384,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_489_544_544_0_2144_2157.png',489.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,974.0,996.0,848.0,873.0,0,0,0,0,0,0,0,0
5882,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.9859824,416,99,450,134,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,905.0,939.0,1077.0,1112.0,0,0,0,0,0,0,0,0
5883,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.97750264,355,57,388,94,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,844.0,877.0,1035.0,1072.0,0,0,0,0,0,0,0,0
5885,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.80048287,456,190,490,223,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,945.0,979.0,1168.0,1201.0,0,0,0,0,0,0,0,0
5886,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.75962555,335,124,369,160,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,824.0,858.0,1102.0,1138.0,0,0,0,0,0,0,0,0
5887,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.6361380999999999,479,131,512,161,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,968.0,1001.0,1109.0,1139.0,0,0,0,0,0,0,0,0
5888,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.60930717,396,153,428,188,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,885.0,917.0,1131.0,1166.0,0,0,0,0,0,0,0,0
5889,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_489_544_544_0_2144_2157.png',0.46156132,435,8,460,32,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_489_544_544_0_2144_2157.png',978.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,924.0,949.0,986.0,1010.0,0,0,0,0,0,0,0,0
5890,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_1600_544_544_0_2144_2157.png',0.28781202,460,253,531,408,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_1600_544_544_0_2144_2157.png',978.0,1600.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,2060.0,2131.0,1231.0,1386.0,0,0,0,0,0,0,0,0
5891,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_1600_544_544_0_2144_2157.png',0.26935858,317,189,373,262,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_1600_544_544_0_2144_2157.png',978.0,1600.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1917.0,1973.0,1167.0,1240.0,0,0,0,0,0,0,0,0
5892,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_1600_544_544_0_2144_2157.png',0.25266415,67,247,305,483,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_1600_544_544_0_2144_2157.png',978.0,1600.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1667.0,1905.0,1225.0,1461.0,0,0,0,0,0,0,0,0
5893,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__1467_489_544_544_0_2144_2157.png',0.5971019000000001,223,28,494,294,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,1467_489_544_544_0_2144_2157.png',1467.0,489.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,712.0,983.0,1495.0,1761.0,0,0,0,0,0,0,0,0
5894,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.9732151,171,51,194,74,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,171.0,194.0,1029.0,1052.0,0,0,0,0,0,0,0,0
5899,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.8415401,238,44,262,68,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,238.0,262.0,1022.0,1046.0,0,0,0,0,0,0,0,0
5902,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.7835408,135,69,155,88,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,135.0,155.0,1047.0,1066.0,0,0,0,0,0,0,0,0
5903,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.7759855999999999,221,88,242,112,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,221.0,242.0,1066.0,1090.0,0,0,0,0,0,0,0,0
5904,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.75357485,239,21,262,46,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,239.0,262.0,999.0,1024.0,0,0,0,0,0,0,0,0
5906,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.6632123000000001,136,24,157,48,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,136.0,157.0,1002.0,1026.0,0,0,0,0,0,0,0,0
5907,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.6497001,102,13,125,37,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,102.0,125.0,991.0,1015.0,0,0,0,0,0,0,0,0
5908,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.59031564,66,25,86,47,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,66.0,86.0,1003.0,1025.0,0,0,0,0,0,0,0,0
5909,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.5388566,203,110,222,132,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,203.0,222.0,1088.0,1110.0,0,0,0,0,0,0,0,0
5910,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.47306067,239,131,257,152,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,239.0,257.0,1109.0,1130.0,0,0,0,0,0,0,0,0
5911,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.39995337,95,8,115,28,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,95.0,115.0,986.0,1006.0,0,0,0,0,0,0,0,0
5912,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.3334493,151,44,173,65,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,151.0,173.0,1022.0,1043.0,0,0,0,0,0,0,0,0
5913,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.31618320000000005,85,38,107,61,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,85.0,107.0,1016.0,1039.0,0,0,0,0,0,0,0,0
5914,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.30780682,186,6,212,32,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,186.0,212.0,984.0,1010.0,0,0,0,0,0,0,0,0
5915,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.2939237,254,50,277,74,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,254.0,277.0,1028.0,1052.0,0,0,0,0,0,0,0,0
5916,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.26531345,153,77,171,96,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,153.0,171.0,1055.0,1074.0,0,0,0,0,0,0,0,0
5917,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__978_0_544_544_0_2144_2157.png',0.25164369999999997,275,43,298,70,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,978_0_544_544_0_2144_2157.png',978.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,275.0,298.0,1021.0,1048.0,0,0,0,0,0,0,0,0
5919,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_978_544_544_0_2144_2157.png',0.48498657,14,360,34,385,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_978_544_544_0_2144_2157.png',489.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,992.0,1012.0,849.0,874.0,0,0,0,0,0,0,0,0
5920,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_978_544_544_0_2144_2157.png',0.28649065,47,400,70,428,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_978_544_544_0_2144_2157.png',489.0,978.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,1025.0,1048.0,889.0,917.0,0,0,0,0,0,0,0,0
5921,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__1613_0_544_544_0_2144_2157.png',0.28431058,109,20,366,160,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,1613_0_544_544_0_2144_2157.png',1613.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,109.0,366.0,1633.0,1773.0,0,0,0,0,0,0,0,0
5923,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.9710023000000001,302,465,323,492,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,302.0,323.0,954.0,981.0,0,0,0,0,0,0,0,0
5925,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.95190847,200,468,220,490,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,200.0,220.0,957.0,979.0,0,0,0,0,0,0,0,0
5927,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.94716537,153,377,174,404,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,153.0,174.0,866.0,893.0,0,0,0,0,0,0,0,0
5929,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.8916136999999998,124,425,148,449,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,124.0,148.0,914.0,938.0,0,0,0,0,0,0,0,0
5930,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.8697901,273,448,298,476,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,273.0,298.0,937.0,965.0,0,0,0,0,0,0,0,0
5931,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.8495746999999999,126,359,148,384,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,126.0,148.0,848.0,873.0,0,0,0,0,0,0,0,0
5932,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.8324516,251,506,278,528,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,251.0,278.0,995.0,1017.0,0,0,0,0,0,0,0,0
5933,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.826275,68,483,93,507,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,68.0,93.0,972.0,996.0,0,0,0,0,0,0,0,0
5934,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.8253511999999998,159,489,179,510,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,159.0,179.0,978.0,999.0,0,0,0,0,0,0,0,0
5935,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.7642693,111,459,134,482,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,111.0,134.0,948.0,971.0,0,0,0,0,0,0,0,0
5936,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.75472593,210,470,231,493,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,210.0,231.0,959.0,982.0,0,0,0,0,0,0,0,0
5937,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.7145442,51,513,74,536,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,51.0,74.0,1002.0,1025.0,0,0,0,0,0,0,0,0
5938,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.7079361,89,415,110,442,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,89.0,110.0,904.0,931.0,0,0,0,0,0,0,0,0
5939,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.67481786,117,448,136,471,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,117.0,136.0,937.0,960.0,0,0,0,0,0,0,0,0
5940,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.6680534,231,423,252,448,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,231.0,252.0,912.0,937.0,0,0,0,0,0,0,0,0
5941,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.66778195,176,463,197,485,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,176.0,197.0,952.0,974.0,0,0,0,0,0,0,0,0
5942,b'/simrdwn/results/test_ssd_imagery_controlset_2020_04_15_06-47-03/5_18_38_9461_20_8505_38_9371_20_862_split/5_18_38_9461_20_8505_38_9371_20_862__489_0_544_544_0_2144_2157.png',0.6194123,115,424,136,447,netpen,5_18_38_9461_20_8505_38_9371_20_862.jpeg,489_0_544_544_0_2144_2157.png',489.0,0.0,544.0,544.0,0.0,2144.0,2157.0,/simrdwn/data/imagery_controlset/5_18_38_9461_20_8505_38_9371_20_862.jpeg,115.0,136.0,913.0,936.0,0,0,0,0,0,0,0,0
